quantity,unit_price,subtotal,tax_rate,tax_amount,linear_corr,monotonic_corr
8,606.94,4855.52,0.06,291.33,7.558446423672285,109.86122886681098
2,424.73,849.46,0.13,110.43,6.2937314558352675,54.93061443340549
4,572.76,2291.04,0.05,114.55,-2.2012172009620947,80.47189562170502
6,43.41,260.46,0.06,15.63,-10.357655472112384,97.29550745276566
9,621.47,5593.23,0.08,447.46,29.86825690112449,115.12925464970229
1,694.28,694.28,0.2,138.86,-8.558126703621094,34.657359027997266
10,362.94,3629.4,0.1,362.94,11.751676263306807,119.89476363991854
8,204.31,1634.48,0.15,245.17,18.56357450629291,109.86122886681098
3,547.7,1643.1,0.08,131.45,18.844668693460537,69.31471805599453
8,921.43,7371.44,0.15,1105.72,14.571306524186213,109.86122886681098
6,224.45,1346.7,0.1,134.67,-2.9371098766082824,97.29550745276566
2,51.4,102.8,0.1,10.28,-0.01346449691551177,54.93061443340549
10,24.42,244.2,0.1,24.42,8.215145949749207,119.89476363991854
4,620.57,2482.28,0.05,124.11,5.61788972528679,80.47189562170502
8,939.25,7514.0,0.2,1502.8,24.31984471269636,109.86122886681098
7,713.04,4991.28,0.13,648.87,-14.873885960698843,103.97207708399179
7,914.1,6398.7,0.08,511.9,6.386101699725092,103.97207708399179
9,411.94,3707.46,0.06,222.45,8.659503636129816,115.12925464970229
3,910.41,2731.23,0.1,273.12,-8.067613448956397,69.31471805599453
10,640.28,6402.8,0.07,448.2,20.854907437496163,119.89476363991854
2,206.28,412.56,0.13,53.63,-11.14975871876048,54.93061443340549
4,415.67,1662.68,0.06,99.76,-6.998942792963248,80.47189562170502
4,755.3,3021.2,0.07,211.48,14.510692140206137,80.47189562170502
8,545.83,4366.64,0.05,218.33,27.005713689626685,109.86122886681098
2,129.9,259.8,0.2,51.96,2.2390323138804074,54.93061443340549
8,503.42,4027.36,0.2,805.47,-0.1739611898926583,109.86122886681098
10,990.34,9903.4,0.1,990.34,7.9444590822175005,119.89476363991854
9,136.1,1224.9,0.05,61.25,23.580019472450452,115.12925464970229
10,622.29,6222.9,0.1,622.29,16.164382406633937,119.89476363991854
6,14.05,84.3,0.05,4.21,7.989612231180772,97.29550745276566
4,354.88,1419.52,0.08,113.56,9.130497099131462,80.47189562170502
6,975.74,5854.44,0.08,468.36,8.623400564745593,97.29550745276566
5,427.12,2135.6,0.13,277.63,22.957122976592174,89.58797346140275
2,803.95,1607.9,0.06,96.47,-4.49143264693601,54.93061443340549
8,726.76,5814.08,0.2,1162.82,3.360408831647865,109.86122886681098
8,924.88,7399.04,0.08,591.92,-1.8345351806865597,109.86122886681098
9,517.55,4657.95,0.07,326.06,8.100123642743096,115.12925464970229
2,21.45,42.9,0.13,5.58,-7.919754746661546,54.93061443340549
9,780.79,7027.11,0.07,491.9,15.680755086527236,115.12925464970229
7,608.67,4260.69,0.08,340.86,10.709473655251434,103.97207708399179
7,661.3,4629.1,0.2,925.82,-0.2907550006797628,103.97207708399179
9,669.64,6026.76,0.2,1205.35,19.391393590279726,115.12925464970229
1,347.55,347.55,0.13,45.18,16.66812867129874,34.657359027997266
3,472.81,1418.43,0.13,184.4,8.078383486710237,69.31471805599453
10,521.04,5210.4,0.08,416.83,-10.434981829554737,119.89476363991854
10,570.93,5709.3,0.15,856.39,34.871309706701055,119.89476363991854
5,334.15,1670.75,0.06,100.24,14.969234690710595,89.58797346140275
8,975.31,7802.48,0.08,624.2,31.56418253188451,109.86122886681098
7,848.33,5938.31,0.08,475.06,21.407235861498343,103.97207708399179
3,170.17,510.51,0.07,35.74,17.405154188705588,69.31471805599453
7,304.91,2134.37,0.2,426.87,12.552668936010846,103.97207708399179
2,984.8,1969.6,0.13,256.05,0.37703987810167305,54.93061443340549
8,699.13,5593.04,0.2,1118.61,15.734811877321604,109.86122886681098
6,256.19,1537.14,0.07,107.6,1.9121491975346068,97.29550745276566
4,975.7,3902.8,0.2,780.56,10.338808509002323,80.47189562170502
5,250.62,1253.1,0.08,100.25,-18.767862573507106,89.58797346140275
6,685.98,4115.88,0.07,288.11,9.42932245214413,97.29550745276566
1,298.29,298.29,0.05,14.91,14.946761201021328,34.657359027997266
4,311.14,1244.56,0.05,62.23,6.943085789289658,80.47189562170502
1,52.78,52.78,0.1,5.28,18.77482738030988,34.657359027997266
2,190.48,380.96,0.13,49.52,0.36254612151394827,54.93061443340549
4,684.72,2738.88,0.05,136.94,16.026509129878278,80.47189562170502
5,181.2,906.0,0.05,45.3,-1.2827007367336591,89.58797346140275
10,600.57,6005.7,0.13,780.74,24.619566195553787,119.89476363991854
4,745.96,2983.84,0.13,387.9,8.325949082278164,80.47189562170502
5,561.99,2809.95,0.2,561.99,5.302495041572712,89.58797346140275
2,310.31,620.62,0.07,43.44,-22.7388211506442,54.93061443340549
1,648.6,648.6,0.06,38.92,-1.0437677580554992,34.657359027997266
2,274.91,549.82,0.05,27.49,5.134530192798104,54.93061443340549
9,229.59,2066.31,0.07,144.64,21.787094352199173,115.12925464970229
9,388.03,3492.27,0.1,349.23,29.109497990990675,115.12925464970229
6,781.37,4688.22,0.2,937.64,29.350327013659108,97.29550745276566
8,837.75,6702.0,0.05,335.1,24.46267343122984,109.86122886681098
1,178.98,178.98,0.07,12.53,-4.120903253041943,34.657359027997266
10,171.44,1714.4,0.1,171.44,11.95195910482261,119.89476363991854
4,445.99,1783.96,0.13,231.91,13.38915471043683,80.47189562170502
8,991.96,7935.68,0.06,476.14,17.196144598478014,109.86122886681098
10,771.41,7714.1,0.15,1157.12,31.283459593913616,119.89476363991854
3,479.34,1438.02,0.13,186.94,29.293894187099113,69.31471805599453
7,67.05,469.35,0.05,23.47,33.17180195098223,103.97207708399179
2,624.11,1248.22,0.05,62.41,17.939381997983446,54.93061443340549
9,641.99,5777.91,0.13,751.13,18.779026489428972,115.12925464970229
7,176.98,1238.86,0.08,99.11,23.993250629458444,103.97207708399179
6,672.89,4037.34,0.08,322.99,25.614410137283958,97.29550745276566
5,193.56,967.8,0.1,96.78,6.026996027449815,89.58797346140275
2,597.09,1194.18,0.15,179.13,-2.326609725087593,54.93061443340549
2,738.49,1476.98,0.1,147.7,-4.674210000716748,54.93061443340549
4,940.07,3760.28,0.05,188.01,-2.7638473344530325,80.47189562170502
7,727.06,5089.42,0.1,508.94,-3.319953225931908,103.97207708399179
7,237.58,1663.06,0.05,83.15,12.999017091177276,103.97207708399179
