transaction_id,customer_id,email,phone,amount,transaction_date,status,merchant_category
TXN001,CUST001,john.doe@example.com,555-0101,150.00,2024-01-15,COMPLETED,retail
TXN002,CUST002,jane.smith@example.com,555-0102,275.50,2024-01-15,COMPLETED,grocery
TXN003,CUST003,,555-0103,89.99,2024-01-15,COMPLETED,retail
TXN004,CUST004,invalid-email,555-0104,1250.00,2024-01-16,PENDING,electronics
TXN005,CUST005,bob.wilson@example.com,,320.00,2024-01-16,COMPLETED,grocery
TXN006,CUST006,alice.jones@example.com,555-0106,45.00,2024-01-16,COMPLETED,retail
TXN007,CUST007,charlie.brown@example.com,555-0107,890.00,2024-01-17,FAILED,electronics
TXN008,,mary.johnson@example.com,555-0108,67.50,2024-01-17,COMPLETED,grocery
TXN009,CUST009,david.lee@example.com,555-0109,450.00,2024-01-17,COMPLETED,retail
TXN010,CUST010,emma.davis@example.com,555-0110,125.00,2024-01-18,COMPLETED,grocery
TXN011,CUST011,,555-0111,780.00,2024-01-18,PENDING,electronics
TXN012,CUST012,frank.miller@example.com,555-0112,95.00,2024-01-18,COMPLETED,retail
TXN013,CUST013,grace.taylor@example.com,,230.00,2024-01-19,COMPLETED,grocery
TXN014,CUST014,henry.anderson@example.com,555-0114,1100.00,2024-01-19,COMPLETED,electronics
TXN015,CUST015,ivy.thomas@example.com,555-0115,55.00,2024-01-19,COMPLETED,retail
TXN016,CUST016,jack.jackson@example.com,555-0116,340.00,2024-01-20,COMPLETED,grocery
TXN017,CUST017,kate.white@example.com,555-0117,670.00,2024-01-20,COMPLETED,retail
TXN018,CUST018,leo.harris@example.com,555-0118,890.00,2024-01-20,COMPLETED,electronics
TXN019,CUST019,mia.martin@example.com,555-0119,120.00,2024-01-21,COMPLETED,grocery
TXN020,CUST020,noah.garcia@example.com,555-0120,450.00,2024-01-21,COMPLETED,retail
TXN021,CUST021,olivia.martinez@example.com,555-0121,780.00,2024-01-21,PENDING,electronics
TXN022,CUST022,peter.robinson@example.com,555-0122,95.00,2024-01-22,COMPLETED,grocery
TXN023,CUST023,,555-0123,230.00,2024-01-22,COMPLETED,retail
TXN024,CUST024,quinn.clark@example.com,555-0124,1100.00,2024-01-22,COMPLETED,electronics
TXN025,CUST025,ryan.lewis@example.com,555-0125,55.00,2024-01-23,COMPLETED,grocery
TXN026,CUST026,sarah.walker@example.com,,340.00,2024-01-23,COMPLETED,retail
TXN027,CUST027,tom.hall@example.com,555-0127,670.00,2024-01-23,COMPLETED,electronics
TXN028,CUST028,uma.allen@example.com,555-0128,890.00,2024-01-24,COMPLETED,grocery
TXN029,CUST029,victor.young@example.com,555-0129,120.00,2024-01-24,COMPLETED,retail
TXN030,CUST030,wendy.king@example.com,555-0130,450.00,2024-01-24,COMPLETED,electronics
TXN031,CUST031,xavier.wright@example.com,555-0131,780.00,2024-01-25,COMPLETED,grocery
TXN032,CUST032,yolanda.lopez@example.com,555-0132,95.00,2024-01-25,COMPLETED,retail
TXN033,CUST033,zach.hill@example.com,555-0133,230.00,2024-01-25,COMPLETED,electronics
TXN034,CUST034,amy.scott@example.com,555-0134,1100.00,2024-01-26,COMPLETED,grocery
TXN035,CUST035,ben.green@example.com,555-0135,55.00,2024-01-26,COMPLETED,retail
TXN036,CUST036,cathy.adams@example.com,555-0136,340.00,2024-01-26,COMPLETED,electronics
TXN037,CUST037,dan.baker@example.com,555-0137,670.00,2024-01-27,COMPLETED,grocery
TXN038,CUST038,ella.nelson@example.com,555-0138,890.00,2024-01-27,COMPLETED,retail
TXN039,CUST039,fred.carter@example.com,555-0139,120.00,2024-01-27,COMPLETED,electronics
TXN040,CUST040,gina.mitchell@example.com,555-0140,450.00,2024-01-28,COMPLETED,grocery
TXN041,CUST041,harry.perez@example.com,555-0141,780.00,2024-01-28,COMPLETED,retail
TXN042,CUST042,irene.roberts@example.com,555-0142,95.00,2024-01-28,COMPLETED,electronics
TXN043,CUST043,james.turner@example.com,555-0143,230.00,2024-01-29,COMPLETED,grocery
TXN044,CUST044,kelly.phillips@example.com,555-0144,1100.00,2024-01-29,COMPLETED,retail
TXN045,CUST045,larry.campbell@example.com,555-0145,55.00,2024-01-29,COMPLETED,electronics
TXN046,CUST046,monica.parker@example.com,555-0146,340.00,2024-01-30,COMPLETED,grocery
TXN047,CUST047,nick.evans@example.com,555-0147,670.00,2024-01-30,COMPLETED,retail
TXN048,CUST048,olivia.edwards@example.com,555-0148,890.00,2024-01-30,COMPLETED,electronics
TXN049,CUST049,paul.collins@example.com,555-0149,120.00,2024-01-31,COMPLETED,grocery
TXN050,CUST050,rachel.stewart@example.com,555-0150,450.00,2024-01-31,COMPLETED,retail
