transaction_id,customer_id,amount,status
TXN0000000000,,109.93,COMPLETED
TXN0000000001,CUST000001,97.23,COMPLETED
TXN0000000002,CUST000002,112.95,COMPLETED
TXN0000000003,CUST000003,130.46,COMPLETED
TXN0000000004,CUST000004,95.32,COMPLETED
TXN0000000005,CUST000005,95.32,COMPLETED
TXN0000000006,CUST000006,131.58,COMPLETED
TXN0000000007,CUST000007,115.35,COMPLETED
TXN0000000008,CUST000008,90.61,COMPLETED
TXN0000000009,CUST000009,110.85,COMPLETED
TXN0000000010,CUST000010,90.73,COMPLETED
TXN0000000011,CUST000011,90.69,COMPLETED
TXN0000000012,CUST000012,104.84,COMPLETED
TXN0000000013,CUST000013,61.73,COMPLETED
TXN0000000014,CUST000014,65.5,COMPLETED
TXN0000000015,CUST000015,88.75,COMPLETED
TXN0000000016,CUST000016,79.74,COMPLETED
TXN0000000017,CUST000017,106.28,COMPLETED
TXN0000000018,CUST000018,81.84,COMPLETED
TXN0000000019,CUST000019,71.75,COMPLETED
TXN0000000020,CUST000020,129.31,COMPLETED
TXN0000000021,CUST000021,95.48,COMPLETED
TXN0000000022,CUST000022,101.35,COMPLETED
TXN0000000023,CUST000023,71.51,COMPLETED
TXN0000000024,CUST000024,89.11,COMPLETED
TXN0000000025,CUST000025,102.22,COMPLETED
TXN0000000026,CUST000026,76.98,COMPLETED
TXN0000000027,CUST000027,107.51,COMPLETED
TXN0000000028,CUST000028,87.99,COMPLETED
TXN0000000029,CUST000029,94.17,COMPLETED
TXN0000000030,CUST000030,87.97,COMPLETED
TXN0000000031,CUST000031,137.05,COMPLETED
TXN0000000032,CUST000032,99.73,COMPLETED
TXN0000000033,CUST000033,78.85,COMPLETED
TXN0000000034,CUST000034,116.45,COMPLETED
TXN0000000035,CUST000035,75.58,COMPLETED
TXN0000000036,CUST000036,104.18,COMPLETED
TXN0000000037,CUST000037,60.81,COMPLETED
TXN0000000038,CUST000038,73.44,COMPLETED
TXN0000000039,CUST000039,103.94,COMPLETED
TXN0000000040,CUST000040,114.77,COMPLETED
TXN0000000041,CUST000041,103.43,COMPLETED
TXN0000000042,CUST000042,97.69,COMPLETED
TXN0000000043,CUST000043,93.98,COMPLETED
TXN0000000044,CUST000044,70.43,COMPLETED
TXN0000000045,CUST000045,85.6,COMPLETED
TXN0000000046,CUST000046,90.79,COMPLETED
TXN0000000047,CUST000047,121.14,COMPLETED
TXN0000000048,CUST000048,106.87,COMPLETED
TXN0000000049,CUST000049,64.74,COMPLETED
TXN0000000050,,106.48,COMPLETED
TXN0000000051,CUST000051,92.3,COMPLETED
TXN0000000052,CUST000052,86.46,COMPLETED
TXN0000000053,CUST000053,112.23,COMPLETED
TXN0000000054,CUST000054,120.62,COMPLETED
TXN0000000055,CUST000055,118.63,COMPLETED
TXN0000000056,CUST000056,83.22,COMPLETED
TXN0000000057,CUST000057,93.82,COMPLETED
TXN0000000058,CUST000058,106.63,COMPLETED
TXN0000000059,CUST000059,119.51,COMPLETED
TXN0000000060,CUST000060,90.42,COMPLETED
TXN0000000061,CUST000061,96.29,COMPLETED
TXN0000000062,CUST000062,77.87,COMPLETED
TXN0000000063,CUST000063,76.08,COMPLETED
TXN0000000064,CUST000064,116.25,COMPLETED
TXN0000000065,CUST000065,127.12,COMPLETED
TXN0000000066,CUST000066,98.56,COMPLETED
TXN0000000067,CUST000067,120.07,COMPLETED
TXN0000000068,CUST000068,107.23,COMPLETED
TXN0000000069,CUST000069,87.1,COMPLETED
TXN0000000070,CUST000070,107.23,COMPLETED
TXN0000000071,CUST000071,130.76,COMPLETED
TXN0000000072,CUST000072,99.28,COMPLETED
TXN0000000073,CUST000073,131.29,COMPLETED
TXN0000000074,CUST000074,47.61,COMPLETED
TXN0000000075,CUST000075,116.44,COMPLETED
TXN0000000076,CUST000076,101.74,COMPLETED
TXN0000000077,CUST000077,94.02,COMPLETED
TXN0000000078,CUST000078,101.84,COMPLETED
TXN0000000079,CUST000079,60.25,COMPLETED
TXN0000000080,CUST000080,95.61,COMPLETED
TXN0000000081,CUST000081,107.14,COMPLETED
TXN0000000082,CUST000082,129.56,COMPLETED
TXN0000000083,CUST000083,89.63,COMPLETED
TXN0000000084,CUST000084,83.83,COMPLETED
TXN0000000085,CUST000085,89.96,COMPLETED
TXN0000000086,CUST000086,118.31,COMPLETED
TXN0000000087,CUST000087,106.58,COMPLETED
TXN0000000088,CUST000088,89.4,COMPLETED
TXN0000000089,CUST000089,110.27,COMPLETED
TXN0000000090,CUST000090,101.94,COMPLETED
TXN0000000091,CUST000091,119.37,COMPLETED
TXN0000000092,CUST000092,85.96,COMPLETED
