transaction_id,transaction_date,customer_id,product_id,product_category,product_name,quantity,unit_price,subtotal,tax_rate,tax_amount,shipping_method,shipping_cost,discount_code,discount_amount,total_amount,payment_method,transaction_status,country,customer_age,customer_segment,order_priority,email,phone
TXN128773,2024-09-23 13:27:37,CUST00209,PROD0047,Office Supplies,Office Supplies Item 90,8,606.94,4855.52,0.06,291.33,International,85.88,,0.0,5232.73,PayPal,Completed,Germany,35,VIP,Low,customer0@example.com,(301) 842-3625
TXN203979,2023-10-19 08:34:40,CUST07822,PROD0299,Sports & Outdoors,Sports & Outdoors Item 78,2,424.73,849.46,0.13,110.43,Standard,12.01,,0.0,971.9,Debit Card,Pending,Mexico,45,Premium,Medium,customer1@example.com,(546) 447-5849
TXN938874,2024-10-14 04:08:34,CUST09556,PROD0225,Sports & Outdoors,Sports & Outdoors Item 9,4,572.76,2291.04,0.05,114.55,Standard,5.2,,0.0,2410.79,Debit Card,Refunded,Japan,59,Regular,High,customer2@example.com,(570) 203-8731
TXN186179,2023-05-22 15:09:20,CUST04626,PROD0486,Books,Books Item 70,6,43.41,260.46,0.06,15.63,Standard,8.61,FREESHIP,14.38,270.32,Apple Pay,Pending,USA,46,New,Low,customer3@example.com,(451) 315-4681
TXN108830,2024-10-28 03:26:35,CUST04607,PROD0185,Automotive,Automotive Item 42,9,621.47,5593.23,0.08,447.46,Next Day,48.35,,0.0,6089.04,Credit Card,Completed,Germany,48,VIP,High,customer4@example.com,(659) 231-9492
TXN361034,2023-08-25 13:07:37,CUST00253,PROD0456,Sports & Outdoors,Sports & Outdoors Item 50,1,694.28,694.28,0.2,138.86,Express,24.3,,0.0,857.44,Google Pay,Refunded,Japan,49,Premium,High,customer5@example.com,(834) 473-1282
TXN442170,2023-01-16 19:06:24,CUST02117,PROD0402,Automotive,Automotive Item 71,10,362.94,3629.4,0.1,362.94,Express,20.57,,0.0,4012.91,Google Pay,Completed,UK,38,VIP,Low,customer6@example.com,(445) 554-7150
TXN968435,2023-02-28 10:48:57,CUST09139,PROD0234,Automotive,Automotive Item 30,8,204.31,1634.48,0.15,245.17,Free Shipping,0.0,,0.0,1879.65,Debit Card,Completed,Brazil,44,Regular,Medium,customer7@example.com,(823) 783-4421
TXN500093,2023-01-15 14:52:11,CUST02432,PROD0046,Sports & Outdoors,Sports & Outdoors Item 52,3,547.7,1643.1,0.08,131.45,Free Shipping,0.0,,0.0,1774.55,Bank Transfer,Refunded,Brazil,30,New,High,customer8@example.com,(872) 992-6056
TXN923657,2023-08-08 17:15:54,CUST06475,PROD0424,Sports & Outdoors,Sports & Outdoors Item 15,8,921.43,7371.44,0.15,1105.72,Free Shipping,0.0,,0.0,8477.16,Debit Card,Completed,France,60,Premium,Medium,customer9@example.com,(554) 500-5415
TXN780786,2024-08-22 06:28:05,CUST07809,PROD0204,Sports & Outdoors,Sports & Outdoors Item 31,6,224.45,1346.7,0.1,134.67,International,45.96,,0.0,1527.33,Apple Pay,Completed,Brazil,65,VIP,Low,customer10@example.com,(499) 228-1039
TXN110109,2023-10-05 20:39:06,CUST00272,PROD0224,Automotive,Automotive Item 82,2,51.4,102.8,0.1,10.28,Next Day,36.9,,0.0,149.98,Credit Card,Completed,Australia,75,VIP,Medium,customer11@example.com,(435) 528-5813
TXN615378,2024-03-21 18:09:09,CUST02976,PROD0295,Food & Beverage,Food & Beverage Item 88,10,24.42,244.2,0.1,24.42,Next Day,37.29,SAVE20,33.52,272.39,Debit Card,Completed,Japan,58,VIP,High,customer12@example.com,(362) 900-6785
