employee_id,first_name,last_name,email,phone,department,salary,hire_date,status,performance_score,years_experience,manager_id,last_review_date,bonus,commission
1.0,Employee1_First,Employee1_Last,employee1@company.com,171-800-6734,Marketing,47834.35,2023-01-31,on_leave,3.3,2.0,,2027-02-28,,
2.0,Employee2_First,Employee2_Last,employee2@company.com,763-230-2685,HR,53011.15,2024-01-22,on_leave,2.2,1.0,,2024-05-18,,
3.0,Employee3_First,Employee3_Last,employee3@company.com,376-260-5555,Engineering,49818.25,2023-12-08,inactive,3.8,1.0,,2026-03-22,70.66,
4.0,Employee4_First,Employee4_Last,employee4@company.com,575-799-1189,Operations,52998.61,2024-05-03,probation,2.3,1.0,,2025-09-19,,
5.0,,Employee5_Last,employee5@company.com,918-746-6393,HR,50464.5,2021-07-16,active,4.8,4.0,,2025-02-02,,
6.0,Employee6_First,Employee6_Last,employee6@company.com,664-997-7235,Finance,54046.14,2020-01-14,inactive,3.3,5.0,1.0,2020-10-11,1220.38,
7.0,Employee7_First,Employee7_Last,employee7@company.com,971-487-4073,Operations,54587.8,2022-02-14,active,,3.0,2.0,2022-04-19,,
8.0,Employee8_First,Employee8_Last,employee8@company.com,576-802-7873,Sales,58677.00328,2023-11-14,inactive,3.3,2.0,3.0,2025-07-01,,
9.0,Employee9_First,Employee9_Last,employee9@company.com,395-824-7863,Sales,54452.27,2022-09-22,terminated,4.2,3.0,4.0,2023-07-18,5396.92,
10.0,Employee10_First,Employee10_Last,invalid-email-format,140-256-3062,Engineering,60426.96,2020-08-04,terminated,2.5,5.0,5.0,2022-10-06,,
11.0,Employee11_First,Employee11_Last,employee11@company.com,571-162-6258,Marketing,57987.16,2021-06-04,active,2.6,4.0,6.0,2025-04-01,,
12.0,Employee12_First,Employee12_Last,employee12@company.com,123-45-6789,Engineering,57740.45,2021-02-22,probation,3.1,4.0,7.0,2022-01-06,1158.69,
13.0,Employee13_First,Employee13_Last,employee13@company.com,506-673-9996,Operations,58635.58,2022-02-18,active,4.2,3.0,8.0,2024-10-04,,
14.0,Employee14_First,Employee14_Last,employee14@company.com,561-742-4840,Operations,60195.94,2024-04-19,probation,4.2,1.0,9.0,2027-01-04,,
15.0,Employee15_First,Employee15_Last,,957-653-8035,Engineering,67106.63,2022-05-20,active,2.3,3.0,10.0,2024-08-21,314.29,
16.0,Employee16_First,Employee16_Last,employee16@company.com,506-330-7892,Finance,70075.66,2021-07-17,terminated,3.6,4.0,11.0,2024-06-01,,
17.0,Employee17_First,Employee17_Last,employee17@company.com,,Sales,68947.85,2022-11-25,probation,4.6,2.0,12.0,2024-06-01,,
18.0,Employee18_First,Employee18_Last,employee18@company.com,655-439-6450,Engineering,71036.72,2021-07-10,terminated,3.0,4.0,13.0,2024-05-17,1220.88,
19.0,Employee19_First,Employee19_Last,employee19@company.com,382-732-6864,Operations,66721.32,2023-06-08,active,2.9,2.0,14.0,2024-01-13,,
