employee_id,first_name,last_name,email,phone,dept_id,salary,hire_date,status,performance_score,years_experience,manager_id,last_review_date
1,John,Doe,john.doe@company.com,555-0101,101,75000.50,2020-01-15,active,4.5,5,201,2024-10-01
2,Jane,Smith,jane.smith@company.com,555-0102,102,82000.75,2019-03-22,active,4.8,6,202,2024-09-15
3,Bob,Johnson,bob.johnson@company.com,555-0103,101,68000.00,2021-06-10,active,4.2,3,201,2024-10-10
4,Alice,Williams,alice.williams@company.com,555-0104,103,91000.25,2018-11-05,active,4.9,7,203,2024-09-20
5,Charlie,Brown,charlie.brown@company.com,555-0105,102,73000.00,2020-08-20,active,4.3,4,202,2024-10-05
6,Diana,Garcia,diana.garcia@company.com,555-0106,104,95000.50,2017-02-14,active,4.7,8,204,2024-09-25
7,Edward,Martinez,,555-0107,101,65000.00,2022-01-10,active,3.9,2,201,2024-10-15
8,Fiona,Rodriguez,fiona.rodriguez@company.com,,103,88000.75,2019-07-18,active,4.6,5,203,2024-09-30
9,George,Lee,george.lee@company.com,555-0109,102,,2021-03-25,active,4.1,3,202,
10,Hannah,White,hannah.white@company.com,555-0110,104,102000.00,2016-09-12,active,5.0,9,204,2024-10-20
11,Ian,Harris,ian.harris@company.com,555-0111,101,70000.50,2020-12-01,inactive,4.0,4,201,2024-08-15
12,Julia,Clark,julia.clark@company.com,555-0112,105,77000.25,2021-05-14,active,4.4,3,205,2024-10-08
13,Kevin,Lewis,kevin.lewis@company.com,555-0113,102,84000.00,2019-10-22,active,4.7,5,202,2024-09-28
14,Laura,Walker,laura.walker@company.com,555-0114,103,89000.75,2018-08-30,active,4.8,6,203,2024-10-12
15,Michael,Hall,michael.hall@company.com,555-0115,104,98000.50,2017-04-18,active,4.9,8,204,2024-09-22
16,Nancy,Allen,nancy.allen@company.com,555-0116,101,67000.00,2022-02-28,probation,3.8,1,201,2024-10-18
17,Oliver,Young,oliver.young@company.com,555-0117,105,79000.25,2020-11-10,active,4.5,4,205,2024-10-02
18,Patricia,King,patricia.king@company.com,555-0118,102,86000.75,2019-06-15,active,4.6,5,202,2024-09-26
19,Quincy,Scott,quincy.scott@company.com,555-0119,103,92000.00,2018-12-20,active,4.8,6,203,2024-10-14
20,Rachel,Green,rachel.green@company.com,555-0120,104,105000.50,2016-07-08,active,5.0,9,204,2024-09-18
21,DUPLICATE,Doe,john.doe@company.com,555-0101,101,75000.50,2020-01-15,active,4.5,5,201,2024-10-01
22,Sam,Adams,invalid-email,555-0122,106,55000.00,2023-01-15,active,3.5,1,206,2024-10-25
23,Tina,Baker,tina.baker@company.com,555-0123,101,150000.00,2021-09-01,active,4.2,3,201,2024-10-22
24,Uma,Carter,uma.carter@company.com,555-0124,102,-5000.00,2020-05-12,active,4.0,4,202,2024-10-19
25,Victor,Davis,victor.davis@company.com,555-0125,107,80000.00,2022-03-30,terminated,3.7,2,207,2024-10-11
