customer_id,email,phone,ssn,credit_card,ip_address,postal_code,amount,transaction_date
CUST000000,user0@example.com,(650) 447-2820,843-31-4412,9071-2173-0001-5737,60.55.57.207,67353,442.99,2023-01-01 00:00:00
CUST000001,user1@example.com,(760) 795-2136,619-55-3057,8026-4530-5348-3867,17.95.45.44,86753,799.08,2023-01-01 01:00:00
CUST000002,user2@example.com,(659) 458-8111,718-93-3583,0812-5958-3359-7641,58.117.222.104,79924,18.44,2023-01-01 02:00:00
CUST000003,user3@example.com,(751) 317-2996,463-95-7100,8606-2364-2603-1432,178.241.128.171,15940,559.49,2023-01-01 03:00:00
CUST000004,user4@example.com,(433) 214-8975,819-18-6545,7954-1558-0327-7311,138.213.103.140,91834,27.11,2023-01-01 04:00:00
CUST000005,user5@example.com,(978) 960-1757,764-51-9776,3064-8728-7716-1165,224.150.134.74,97066,43.75,2023-01-01 05:00:00
CUST000006,user6@example.com,(961) 916-2481,277-64-1891,7541-5605-0471-8580,214.22.94.91,34580,245.35,2023-01-01 06:00:00
CUST000007,user7@example.com,(285) 857-9531,968-34-6854,6094-8658-7016-2260,209.194.15.226,71600,983.74,2023-01-01 07:00:00
CUST000008,user8@example.com,(764) 739-1047,139-58-5717,1425-6435-2645-2083,142.25.153.21,11667,637.56,2023-01-01 08:00:00
CUST000009,user9@example.com,(640) 487-8659,794-13-6640,6275-1419-4845-1601,236.41.127.176,15632,351.05,2023-01-01 09:00:00
CUST000010,user10@example.com,(520) 443-1774,291-16-2527,8206-6886-1677-8558,29.138.97.245,30802,102.81,2023-01-01 10:00:00
CUST000011,user11@example.com,(311) 498-5237,568-18-2822,8847-1832-6201-9999,195.122.25.7,18768,231.98,2023-01-01 11:00:00
CUST000012,user12@example.com,(260) 676-3144,254-73-4950,2845-8656-6061-4539,137.105.178.151,83525,230.14,2023-01-01 12:00:00
CUST000013,user13@example.com,(435) 531-1876,368-90-3095,6920-0243-0137-7663,184.193.145.124,91739,660.78,2023-01-01 13:00:00
CUST000014,user14@example.com,(703) 886-5226,556-13-5705,1128-0563-7072-1430,236.225.22.24,36375,682.18,2023-01-01 14:00:00
CUST000015,user15@example.com,(868) 590-9076,813-42-3781,3131-3871-4605-9826,243.210.86.171,19049,961.78,2023-01-01 15:00:00
