transaction_id,customer_id,amount,category,transaction_date,status
TXN001,CUST001,150.50,Electronics,2024-01-15,completed
TXN002,CUST002,75.25,Clothing,2024-01-15,completed
TXN003,CUST001,225.00,Electronics,2024-01-16,completed
TXN004,CUST003,50.00,Food,2024-01-16,pending
TXN005,CUST002,300.00,Electronics,2024-01-17,completed
TXN006,CUST004,125.75,Clothing,2024-01-17,failed
TXN007,CUST001,89.99,Food,2024-01-18,completed
TXN008,CUST005,450.00,Electronics,2024-01-18,completed
TXN009,CUST003,35.50,Food,2024-01-19,completed
TXN010,CUST002,199.99,Clothing,2024-01-19,pending
