id,name,email,age,department,salary
1,John Smith,john@example.com,32,Engineering,75000
2,Jane Doe,jane@example.com,28,Marketing,65000
3,Bob Wilson,bob@example.com,45,Sales,80000
4,Too many,columns,here,in,this,row,causing,issues
5,Alice Brown,alice@example.com,38,HR,70000
6,Missing two columns,incomplete@example.com
7,Charlie Davis,charlie@example.com,29,Engineering,72000
8,Comma in name, Jr.,badcomma@example.com,40,Sales,82000
9,Diana Prince,diana@example.com,35,Marketing,68000
10
11,Eve Johnson,eve@example.com,31,HR,67000
12,Just one field
13,Frank Miller,frank@example.com,42,Engineering,85000
14,Way,too,many,extra,columns,55,Finance,90000,bonus,field,more,stuff
15,Grace Lee,grace@example.com,27,Marketing,62000
16,Only,three,fields
17,Henry Ford,henry@example.com,50,Sales,95000
18,Ivy Chen,ivy@example.com,33,Engineering,78000

20,Jack Brown,jack@example.com,39,Finance,88000
21,Kate Wilson,kate@example.com,26,HR,60000
22,One,two
23,Leo Martin,leo@example.com,44,Sales,92000
24,Mia Garcia,mia@example.com,30,Marketing,66000
25,Has	tab	characters,tab@example.com,36,IT,70000
26,Noah Taylor,noah@example.com,36,Engineering,81000
27,,,,,,
28,Olivia White,olivia@example.com,41,Finance,87000
29,Extra,Extra,Extra,Extra,Extra,Extra,Extra,Extra,Extra
30,Peter Jones,peter@example.com,47,HR,79000
31,Quinn Adams,quinn@example.com,25,Marketing,58000
32,Missing,email,and,age
33,Rachel Green,rachel@example.com,34,Sales,84000
34,Sam Wilson,sam@example.com,43,Engineering,91000
35,Good final row,final@example.com,50,Executive,150000
