record_id,customer_ref,email,phone,amount,quantity,status,category,created_date,updated_date,description,score,flag,region,notes
1,CUST-00001,user1@example.com,+14746317213,3606.99,34,active,services,2025-12-04,2025-12-24,uAZGsZqbcSsNbVsfsssJnIFW,81.47,True,SOUTH,Note for record 1
2,CUST-00002,user2@example.com,+16402387665,1082.97,71,pending,services,2025-11-04,2025-11-17,UgiCbIwBwbybqErfzKkARJipZk,78.75,False,EAST,
3,CUST-00003,user3@example.com,+13181241943,2263.26,75,active,electronics,2025-05-24,2025-05-24,SPSCpc vlNeSfrdQzlQIpQwCkvHyOjaLTElYNyXCGOwEHBthhKpxqSdkvRInFvgknRyDxIbihnQIjTZzbTeFTVvtIeXMhfMXBRYXnUmgQrEuNmwhjZxnFztYqwKZUXtLRbZGSJXKPmDqYtRgTTuWuZneRmlVWHUOvbTRXyvSMURR,64.61,True,EAST,Note for record 3
4,CUST-00004,user4@example.com,+12958682846,1150.18,75,cancelled,food,2025-07-23,2025-08-19,ndwMDrKOHjxHakqEfnLOIgFvXxUhjFroetutSEbbDGmeynTcGFhYjEaBOXRAlkYRoNuwklRMkjQbZmxnEIeyUZvluwFdDcXysGJQLQaAuZJhVcjjAryeLwnqZAZotwVnRXBxiNAYDWHxkcjyiygVAx DyfMhskpSNRDJl aOjWnAerp gtXfrbyLzHoI,39.12,True,SOUTH,Note for record 4
5,CUST-00005,user5@example.com,+15163119785,1701.27,93,completed,clothing,2025-06-07,2025-06-30,ZIYrMMYElcIrcdYuvjZTeTiPpNIgAwQqKgJSBzUzDwOQGxwcsylKiAHBpxWzhgVSBpcecfwfJEnneAgJjjueUpFyJHoZUj,75.67,True,NORTH,
6,CUST-00006,user6@example.com,+19201369453,2272.96,54,cancelled,food,2025-10-14,2025-11-11,e nJwauaIyvINMqRGKZJQehkRKjbzhmSTCeOhwgVNxzbxmpRurfSwwAEM,66.18,False,SOUTH,Note for record 6
7,CUST-00007,user7@example.com,+16668366722,2085.79,38,pending,electronics,2025-11-29,2025-12-08,bvBMXVTmdbEDoIVgHIxxiMyxAFKWTLyUMuwXItzZikKezjiAQXAmD tnJjTAQrgmDz POODVTUGfcYQZOZPG,89.5,False,CENTRAL,Note for record 7
8,CUST-00008,user8@example.com,+13812140441,484.48,20,pending,electronics,2025-07-12,2025-07-22,RcfHUWipxAMfIrhSxwOnQsAetOtJiNwmQvvy,77.76,False,WEST,Note for record 8
9,CUST-00009,user9@example.com,+12127978094,2139.55,26,active,clothing,2025-05-25,2025-06-05,QtbhaQYeq idOIHVdHLIBpvKDqNWaoBWLxkCPIKVPvkpbrMNg peDBOibQFmPM fdtHscIgpNy Q DVHCFspPLJLBnrERtfLRedVzxtBFBunAwxXzZRhgLgLTglzNYtYFvgEcit qzPhFc,82.95,True,SOUTH,Note for record 9
10,CUST-00010,user10@example.com,+12939042955,3328.89,43,cancelled,electronics,2025-08-12,2025-08-15,VlRzgsUwEDVPzMGOAyxxTrQJvmuCYVNITLEQLDgDkGEcEkzVgXjbPnLVxQGvcTbxvTqngfihneqviGrbduqvrtRg,101.55,True,EAST,Note for record 10
11,CUST-00011,user11@example.com,+18465451729,1877.76,30,pending,electronics,2025-05-28,2025-06-05,mFmAAYoqDdbHWaDFfOIgExSAPhCimYYDcRYGIidWonK SlSoiCdeLSM UlAQU,75.84,False,EAST,Note for record 11
12,CUST-00012,user12@example.com,+16408938419,771.67,49,completed,clothing,2025-03-23,2025-04-08,HZLoJrlYrWhWGaajDKzueUICVRxgZtFuSR gtkaNOKLkRHQlZZbALGa HfoAjkNJFjFNgXTUMoSbZJGKUawJITrSvgBABcMcW,86.22,False,CENTRAL,Note for record 12
13,CUST-00013,user13@example.com,+17148968489,4615.7,73,pending,clothing,2025-10-19,2025-10-22,xakeEbNZwdniqHfzQFHrnfmscrQYPGOHEedbqSdgWxpHdJDpufNmFIauQUGrXPyrkfFdPkEHnwMxmQdqxYNqUPhqstaFJdASTwkkWPsJK FrEZGwiyPclalmHmMYrNkj tdbgpkFOcbkjUMsDj,65.02,True,NORTH,Note for record 13
