order_id,customer_id,product_id,amount,quantity,order_date,status
1,CUST-00361,PROD-057,528.32,5,2025-10-12,cancelled
2,CUST-00017,PROD-088,59.32,10,2025-11-30,delivered
3,CUST-00023,PROD-035,875.03,8,2025-10-21,shipped
4,CUST-00342,PROD-100,311.1,1,2025-10-29,shipped
5,CUST-00144,PROD-090,177.62,3,2025-11-29,shipped
6,CUST-00415,PROD-029,541.78,5,2025-10-16,delivered
7,CUST-00430,PROD-023,199.82,7,2025-11-14,shipped
8,CUST-00457,PROD-061,154.55,1,2025-11-30,pending
9,CUST-00321,PROD-044,755.12,2,2025-09-11,shipped
10,CUST-00214,PROD-100,376.58,4,2025-09-10,shipped
11,CUST-00338,PROD-029,386.94,6,2025-11-29,pending
12,CUST-00094,PROD-013,692.12,4,2025-10-29,pending
13,CUST-00475,PROD-060,929.11,5,2025-09-14,cancelled
14,CUST-00464,PROD-014,977.26,6,2025-10-29,pending
15,CUST-00140,PROD-060,315.6,3,2025-10-24,pending
16,CUST-00327,PROD-093,444.36,10,2025-11-08,pending
17,CUST-00444,PROD-009,878.1,5,2025-12-02,pending
18,CUST-00121,PROD-045,513.16,10,2025-09-26,pending
19,CUST-00314,PROD-028,298.67,8,2025-10-31,cancelled
20,CUST-00096,PROD-058,503.07,6,2025-10-20,pending
21,CUST-00351,PROD-014,956.68,10,2025-09-28,delivered
22,CUST-00299,PROD-040,108.3,4,2025-12-01,pending
23,CUST-00254,PROD-067,230.53,1,2025-12-01,shipped
24,CUST-00259,PROD-064,58.64,1,2025-11-02,delivered
25,CUST-00252,PROD-037,606.67,4,2025-12-04,cancelled
26,CUST-00484,PROD-019,35.94,7,2025-09-14,cancelled
27,CUST-00327,PROD-061,701.28,4,2025-12-02,cancelled
28,CUST-00338,PROD-004,653.21,9,2025-11-04,pending
29,CUST-00242,PROD-082,193.91,1,2025-11-21,pending
30,CUST-00371,PROD-049,131.88,3,2025-11-06,cancelled
31,CUST-00293,PROD-044,114.02,10,2025-09-29,pending
32,CUST-00097,PROD-042,420.46,3,2025-09-10,delivered
33,CUST-00300,PROD-013,728.34,8,2025-11-25,shipped
34,CUST-00064,PROD-095,700.93,8,2025-09-15,cancelled
35,CUST-00089,PROD-007,311.96,7,2025-11-19,cancelled
36,CUST-00238,PROD-086,670.19,2,2025-12-02,cancelled
37,CUST-00069,PROD-071,866.39,1,2025-12-06,cancelled
38,CUST-00336,PROD-051,569.68,1,2025-10-09,pending
39,CUST-00291,PROD-089,387.58,3,2025-09-19,cancelled
40,CUST-00299,PROD-041,943.72,7,2025-10-02,pending
41,CUST-00267,PROD-038,563.77,1,2025-10-18,shipped
42,CUST-00127,PROD-063,102.67,5,2025-10-24,delivered
43,CUST-00469,PROD-096,75.59,10,2025-10-29,pending
44,CUST-00384,PROD-011,596.56,8,2025-12-04,pending
45,CUST-00116,PROD-045,95.51,7,2025-11-12,shipped
46,CUST-00202,PROD-031,958.22,10,2025-10-31,shipped
47,CUST-00054,PROD-084,18.77,5,2025-10-31,shipped
48,CUST-00164,PROD-080,789.92,5,2025-10-28,delivered
49,CUST-00218,PROD-075,910.96,7,2025-11-13,shipped
50,CUST-00236,PROD-043,560.66,6,2025-10-18,delivered
51,CUST-00427,PROD-097,713.35,7,2025-10-23,shipped
52,CUST-00114,PROD-020,225.35,6,2025-10-24,shipped
53,CUST-00338,PROD-053,786.31,4,2025-11-28,shipped
54,CUST-00390,PROD-034,881.05,8,2025-10-17,delivered
55,CUST-00309,PROD-073,499.35,2,2025-10-17,delivered
56,CUST-00235,PROD-030,326.62,1,2025-10-29,shipped
57,CUST-00288,PROD-093,956.06,9,2025-10-27,cancelled
58,CUST-00255,PROD-029,913.0,8,2025-10-18,cancelled
59,CUST-00475,PROD-012,308.14,5,2025-11-20,pending
60,CUST-00286,PROD-051,448.78,3,2025-10-27,cancelled
61,CUST-00224,PROD-050,950.4,5,2025-11-26,delivered
62,CUST-00469,PROD-009,812.81,5,2025-10-25,delivered
63,CUST-00053,PROD-063,959.2,4,2025-10-25,cancelled
64,CUST-00409,PROD-086,807.28,6,2025-09-14,pending
65,CUST-00175,PROD-039,606.01,6,2025-10-12,pending
66,CUST-00395,PROD-009,90.51,9,2025-10-12,delivered
67,CUST-00021,PROD-036,776.02,6,2025-10-12,shipped
68,CUST-00453,PROD-079,331.87,8,2025-10-16,delivered
69,CUST-00011,PROD-085,467.71,2,2025-11-18,shipped
70,CUST-00400,PROD-080,774.81,7,2025-10-19,pending
71,CUST-00317,PROD-019,626.8,10,2025-10-04,cancelled
72,CUST-00054,PROD-039,470.67,5,2025-10-25,shipped
73,CUST-00273,PROD-053,533.0,6,2025-09-12,cancelled
74,CUST-00068,PROD-038,499.39,3,2025-11-05,delivered
75,CUST-00161,PROD-099,717.01,9,2025-12-06,cancelled
76,CUST-00203,PROD-057,767.92,9,2025-10-27,pending
77,CUST-00045,PROD-009,955.4,3,2025-10-05,delivered
78,CUST-00084,PROD-018,411.73,2,2025-11-05,shipped
79,CUST-00271,PROD-013,444.54,1,2025-09-29,shipped
80,CUST-00065,PROD-019,159.47,9,2025-09-10,delivered
81,CUST-00312,PROD-027,636.93,6,2025-09-24,cancelled
82,CUST-00183,PROD-081,656.19,4,2025-09-28,cancelled
83,CUST-00168,PROD-032,132.59,10,2025-11-30,delivered
84,CUST-00183,PROD-055,311.22,4,2025-11-04,cancelled
85,CUST-00033,PROD-056,229.85,2,2025-11-17,pending
86,CUST-00079,PROD-023,305.95,7,2025-09-19,shipped
87,CUST-00055,PROD-005,466.69,7,2025-12-03,pending
88,CUST-00366,PROD-012,574.12,2,2025-11-01,pending
89,CUST-00446,PROD-059,726.88,2,2025-10-15,pending
90,CUST-00204,PROD-073,450.36,2,2025-09-11,cancelled
91,CUST-00302,PROD-016,247.64,2,2025-10-29,cancelled
92,CUST-00440,PROD-068,930.07,1,2025-11-23,cancelled
93,CUST-00467,PROD-007,374.36,4,2025-11-24,delivered
94,CUST-00302,PROD-078,796.81,9,2025-09-28,pending
95,CUST-00393,PROD-014,105.8,3,2025-12-04,cancelled
96,CUST-00031,PROD-078,160.53,3,2025-09-12,cancelled
97,CUST-00500,PROD-092,327.51,6,2025-10-07,delivered
98,CUST-00334,PROD-091,768.65,9,2025-10-10,delivered
99,CUST-00390,PROD-028,133.13,7,2025-11-22,pending
100,CUST-00209,PROD-082,504.14,6,2025-10-25,shipped
101,CUST-00238,PROD-032,813.84,1,2025-12-01,shipped
102,CUST-00124,PROD-043,258.1,7,2025-09-18,pending
103,CUST-00231,PROD-010,878.81,9,2025-09-13,pending
104,CUST-00052,PROD-051,564.88,1,2025-09-11,pending
105,CUST-00312,PROD-065,83.04,2,2025-10-31,delivered
106,CUST-00227,PROD-076,163.21,4,2025-10-26,pending
107,CUST-00469,PROD-064,43.06,10,2025-09-25,shipped
108,CUST-00468,PROD-053,676.2,2,2025-09-30,shipped
109,CUST-00189,PROD-020,819.68,6,2025-10-08,cancelled
110,CUST-00145,PROD-059,651.54,2,2025-09-18,delivered
111,CUST-00191,PROD-033,43.12,2,2025-09-10,delivered
112,CUST-00350,PROD-067,590.5,2,2025-11-07,delivered
113,CUST-00202,PROD-017,809.19,1,2025-10-24,pending
114,CUST-00316,PROD-011,932.94,2,2025-09-20,cancelled
115,CUST-00253,PROD-068,462.02,8,2025-11-30,cancelled
116,CUST-00499,PROD-066,845.49,6,2025-11-27,shipped
117,CUST-00227,PROD-030,234.05,9,2025-11-05,delivered
118,CUST-00339,PROD-007,784.72,5,2025-09-16,pending
119,CUST-00253,PROD-038,762.17,7,2025-09-13,cancelled
120,CUST-00015,PROD-029,916.29,3,2025-10-19,cancelled
121,CUST-00307,PROD-098,406.01,7,2025-12-07,cancelled
122,CUST-00124,PROD-016,700.89,4,2025-12-06,cancelled
123,CUST-00282,PROD-060,185.27,10,2025-12-01,cancelled
124,CUST-00415,PROD-067,378.52,8,2025-11-14,pending
125,CUST-00084,PROD-056,384.99,1,2025-10-20,pending
126,CUST-00029,PROD-020,652.48,3,2025-11-15,delivered
127,CUST-00369,PROD-002,712.76,5,2025-10-06,cancelled
128,CUST-00068,PROD-055,892.54,6,2025-11-23,shipped
129,CUST-00023,PROD-049,136.84,9,2025-11-13,delivered
130,CUST-00379,PROD-014,187.6,8,2025-12-06,cancelled
131,CUST-00234,PROD-088,396.61,6,2025-10-03,cancelled
132,CUST-00049,PROD-099,676.17,9,2025-09-10,shipped
133,CUST-00421,PROD-090,255.8,9,2025-11-10,pending
134,CUST-00284,PROD-022,347.68,6,2025-10-09,cancelled
135,CUST-00388,PROD-050,403.95,8,2025-11-03,shipped
136,CUST-00073,PROD-072,521.4,7,2025-09-11,delivered
137,CUST-00177,PROD-100,479.99,10,2025-11-29,delivered
138,CUST-00122,PROD-014,445.37,3,2025-11-05,pending
139,CUST-00453,PROD-011,254.63,8,2025-12-01,cancelled
140,CUST-00462,PROD-025,429.96,2,2025-09-13,delivered
141,CUST-00457,PROD-063,669.35,9,2025-10-18,shipped
142,CUST-00478,PROD-055,411.1,6,2025-09-13,pending
143,CUST-00144,PROD-092,697.62,5,2025-11-16,delivered
144,CUST-00178,PROD-060,289.8,5,2025-11-30,shipped
145,CUST-00286,PROD-031,651.92,1,2025-11-28,cancelled
146,CUST-00305,PROD-016,985.22,1,2025-11-17,delivered
147,CUST-00292,PROD-086,916.29,2,2025-10-14,shipped
148,CUST-00411,PROD-057,617.75,10,2025-10-22,cancelled
149,CUST-00132,PROD-082,653.08,3,2025-12-01,cancelled
150,CUST-00453,PROD-076,54.19,8,2025-09-22,delivered
151,CUST-00368,PROD-025,806.84,2,2025-12-06,shipped
152,CUST-00249,PROD-090,563.65,2,2025-10-26,pending
153,CUST-00343,PROD-026,720.96,7,2025-10-10,delivered
154,CUST-00317,PROD-040,652.77,5,2025-11-01,pending
155,CUST-00458,PROD-100,965.56,9,2025-09-18,pending
156,CUST-00246,PROD-094,803.53,5,2025-10-21,cancelled
157,CUST-00276,PROD-083,716.85,2,2025-12-07,shipped
158,CUST-00360,PROD-080,556.32,5,2025-10-12,cancelled
159,CUST-00103,PROD-044,201.14,2,2025-12-06,cancelled
160,CUST-00219,PROD-005,539.22,8,2025-09-23,pending
161,CUST-00004,PROD-025,109.93,8,2025-11-27,shipped
162,CUST-00262,PROD-082,665.73,2,2025-10-07,cancelled
163,CUST-00093,PROD-064,142.97,8,2025-11-18,cancelled
164,CUST-00399,PROD-047,459.63,4,2025-10-12,delivered
165,CUST-00488,PROD-033,194.6,9,2025-10-07,delivered
166,CUST-00432,PROD-058,238.53,6,2025-11-25,shipped
