product_id,name,category,price,in_stock
PROD-001,Product 1,services,384.76,True
PROD-002,Product 2,clothing,275.86,False
PROD-003,Product 3,sports,370.53,False
PROD-004,Product 4,clothing,78.28,False
PROD-005,Product 5,food,292.48,True
PROD-006,Product 6,clothing,98.68,False
PROD-007,Product 7,electronics,109.19,True
PROD-008,Product 8,services,468.19,True
PROD-009,Product 9,clothing,245.83,False
PROD-010,Product 10,electronics,415.01,False
PROD-011,Product 11,sports,323.42,True
PROD-012,Product 12,sports,206.15,False
PROD-013,Product 13,clothing,441.73,False
PROD-014,Product 14,electronics,59.1,False
PROD-015,Product 15,electronics,97.36,True
PROD-016,Product 16,electronics,69.86,True
PROD-017,Product 17,services,24.28,False
PROD-018,Product 18,services,212.18,False
PROD-019,Product 19,electronics,357.0,True
PROD-020,Product 20,electronics,131.9,False
PROD-021,Product 21,clothing,229.21,True
PROD-022,Product 22,home,333.56,False
PROD-023,Product 23,electronics,132.31,True
PROD-024,Product 24,electronics,341.69,False
PROD-025,Product 25,electronics,440.09,False
PROD-026,Product 26,clothing,499.95,True
PROD-027,Product 27,food,87.16,True
PROD-028,Product 28,sports,436.49,True
PROD-029,Product 29,clothing,360.03,True
PROD-030,Product 30,sports,243.34,True
PROD-031,Product 31,food,458.43,False
PROD-032,Product 32,home,17.89,False
PROD-033,Product 33,sports,253.19,True
PROD-034,Product 34,food,316.72,False
PROD-035,Product 35,services,428.17,True
PROD-036,Product 36,electronics,201.87,False
PROD-037,Product 37,clothing,192.49,True
PROD-038,Product 38,sports,195.75,True
PROD-039,Product 39,sports,23.88,False
PROD-040,Product 40,clothing,343.85,False
PROD-041,Product 41,home,475.42,True
PROD-042,Product 42,clothing,443.46,False
PROD-043,Product 43,food,123.7,False
PROD-044,Product 44,food,297.43,True
PROD-045,Product 45,clothing,391.95,False
PROD-046,Product 46,sports,131.78,True
PROD-047,Product 47,clothing,249.48,False
PROD-048,Product 48,clothing,430.89,True
PROD-049,Product 49,services,209.06,False
PROD-050,Product 50,home,269.86,True
PROD-051,Product 51,services,124.51,False
PROD-052,Product 52,home,27.91,False
PROD-053,Product 53,electronics,71.17,False
PROD-054,Product 54,sports,406.89,True
PROD-055,Product 55,sports,98.89,False
PROD-056,Product 56,sports,227.45,True
PROD-057,Product 57,electronics,343.29,False
PROD-058,Product 58,food,171.89,True
PROD-059,Product 59,sports,105.7,False
PROD-060,Product 60,food,143.79,True
PROD-061,Product 61,food,73.32,True
PROD-062,Product 62,food,130.71,False
PROD-063,Product 63,sports,380.14,False
PROD-064,Product 64,clothing,203.41,False
PROD-065,Product 65,sports,283.34,True
PROD-066,Product 66,services,423.18,True
PROD-067,Product 67,sports,322.18,False
PROD-068,Product 68,home,292.36,False
PROD-069,Product 69,sports,251.06,False
PROD-070,Product 70,food,139.61,True
PROD-071,Product 71,home,281.61,False
PROD-072,Product 72,sports,367.67,True
PROD-073,Product 73,home,97.74,False
PROD-074,Product 74,services,314.96,False
PROD-075,Product 75,home,138.83,False
PROD-076,Product 76,home,495.0,True
PROD-077,Product 77,clothing,304.69,True
PROD-078,Product 78,electronics,161.71,True
PROD-079,Product 79,food,234.32,False
PROD-080,Product 80,services,291.89,False
PROD-081,Product 81,home,432.62,False
PROD-082,Product 82,home,276.29,False
PROD-083,Product 83,clothing,52.23,True
PROD-084,Product 84,electronics,447.9,True
PROD-085,Product 85,services,475.48,False
PROD-086,Product 86,home,474.7,False
PROD-087,Product 87,electronics,307.5,False
PROD-088,Product 88,home,423.98,True
PROD-089,Product 89,electronics,67.45,False
PROD-090,Product 90,sports,348.94,False
PROD-091,Product 91,food,498.16,True
PROD-092,Product 92,services,479.27,False
PROD-093,Product 93,sports,309.83,False
PROD-094,Product 94,food,143.76,True
PROD-095,Product 95,home,181.12,True
PROD-096,Product 96,electronics,419.95,True
PROD-097,Product 97,electronics,252.29,False
PROD-098,Product 98,electronics,480.68,True
PROD-099,Product 99,services,183.11,False
PROD-100,Product 100,sports,345.1,True
