employee_id,first_name,last_name,email,phone,dept_id,salary,hire_date,status,performance_score,years_experience,manager_id,last_review_date
1,John,Doe,john.doe@company.com,555-0101,101,55000,2020-01-15,Active,4.2,5,,2023-01-15
2,Jane,Smith,jane.smith@company.com,555-0102,102,62000,2019-03-20,Active,3.8,7,1.0,2023-02-20
3,Michael,Johnson,,555-0103,101,58000,2021-06-10,Active,4.5,3,1.0,2023-03-10
4,Emily,Williams,emily.williams@company.com,,103,67000,2018-11-05,Active,3.9,9,1.0,2023-04-05
5,,Brown,missing@company.com,555-0105,102,54000,2022-02-28,Active,4.1,2,2.0,2023-05-28
6,David,Jones,david.jones@company.com,555-0106,101,71000,2017-09-14,Active,4.7,11,2.0,2023-06-14
7,Sarah,Garcia,sarah.garcia@company.com,555-0107,103,63000,2020-05-22,Inactive,3.6,6,1.0,2023-07-22
8,Robert,Miller,robert.miller@company.com,555-0108,102,59000,2019-12-08,Active,4.3,8,2.0,2023-08-08
9,Lisa,Davis,lisa.davis@company.com,555-0109,101,68000,2021-03-17,Active,4.0,4,1.0,2023-09-17
10,James,Rodriguez,invalid-email,555-0110,103,250000,2018-07-30,Active,3.5,10,2.0,2023-10-30
11,Maria,Martinez,maria.martinez@company.com,555-0111,102,61000,2020-10-12,Active,4.4,5,1.0,2023-11-12
12,Thomas,Hernandez,thomas.hernandez@company.com,555-0112,101,57000,2019-04-25,Active,3.7,7,2.0,2023-12-25
13,Nancy,Lopez,nancy.lopez@company.com,,103,64000,2021-08-19,Active,4.6,3,1.0,2024-01-19
14,Charles,Gonzalez,charles.gonzalez@company.com,555-0114,102,66000,2018-01-09,Inactive,3.8,10,2.0,2024-02-09
15,Betty,Wilson,betty.wilson@company.com,555-0115,101,52000,2022-11-30,Active,4.2,1,1.0,2024-03-30
16,Daniel,Anderson,daniel.anderson@company.com,555-0116,103,69000,2017-05-16,Active,4.1,12,2.0,2024-04-16
17,Karen,Thomas,karen.thomas@company.com,555-0117,102,60000,2020-09-03,Active,3.9,6,1.0,2024-05-03
18,Matthew,Taylor,matthew.taylor@company.com,555-0118,101,72000,2019-06-21,Active,4.8,8,2.0,2024-06-21
19,Ashley,Moore,ashley.moore@company.com,555-0119,103,65000,2021-12-07,Active,4.0,3,1.0,2024-07-07
20,George,Jackson,george.jackson@company.com,555-0120,102,10000,2018-02-14,InvalidStatus,3.4,10,2.0,2024-08-14
21,John,Doe,john.doe@company.com,555-0121,101,56000,2020-04-18,Active,4.3,5,1.0,2024-09-18
22,Patricia,Martin,,555-0122,103,63000,2019-10-29,Active,3.7,7,2.0,2024-10-29
23,Richard,Lee,richard.lee@company.com,555-0123,102,58000,2021-01-11,Active,4.5,4,1.0,2024-11-11
24,Linda,White,linda.white@company.com,555-0124,101,70000,2018-08-23,Active,3.9,10,2.0,2024-12-23
25,Joseph,Thompson,joseph.thompson@company.com,555-0125,103,300000,2022-03-05,Active,4.2,2,1.0,2025-01-05
